Time [s],voltage
-0.010026800,4.980
-0.009994800,4.980
-0.009962800,4.980
-0.009930800,4.980
-0.009898800,4.980
-0.009866800,4.980
-0.009834800,4.980
-0.009802800,4.985
-0.009770800,4.985
-0.009738800,4.980
-0.009706800,4.985
-0.009674800,4.980
-0.009642800,4.985
-0.009610800,4.985
-0.009578800,4.985
-0.009546800,4.980
-0.009514800,4.980
-0.009482800,4.985
-0.009450800,4.980
-0.009418800,4.980
-0.009386800,4.980
-0.009354800,4.980
-0.009322800,4.980
-0.009290800,4.980
-0.009258800,4.980
-0.009226800,4.980
-0.009194800,4.980
-0.009162800,4.980
-0.009130800,4.980
-0.009098800,4.985
-0.009066800,4.985
-0.009034800,4.980
-0.009002800,4.980
-0.008970800,4.980
-0.008938800,4.980
-0.008906800,4.980
-0.008874800,4.985
-0.008842800,4.985
-0.008810800,4.980
-0.008778800,4.980
-0.008746800,4.980
-0.008714800,4.980
-0.008682800,4.985
-0.008650800,4.985
-0.008618800,4.985
-0.008586800,4.985
-0.008554800,4.980
-0.008522800,4.980
-0.008490800,4.980
-0.008458800,4.985
-0.008426800,4.985
-0.008394800,4.985
-0.008362800,4.980
-0.008330800,4.980
-0.008298800,4.985
-0.008266800,4.985
-0.008234800,4.985
-0.008202800,4.985
-0.008170800,4.985
-0.008138800,4.985
-0.008106800,4.985
-0.008074800,4.980
-0.008042800,4.980
-0.008010800,4.980
-0.007978800,4.985
-0.007946800,4.980
-0.007914800,4.980
-0.007882800,4.985
-0.007850800,4.980
-0.007818800,4.980
-0.007786800,4.980
-0.007754800,4.985
-0.007722800,4.985
-0.007690800,4.985
-0.007658800,4.980
-0.007626800,4.980
-0.007594800,4.980
-0.007562800,4.980
-0.007530800,4.980
-0.007498800,4.980
-0.007466800,4.985
-0.007434800,4.980
-0.007402800,4.980
-0.007370800,4.980
-0.007338800,4.985
-0.007306800,4.985
-0.007274800,4.985
-0.007242800,4.980
-0.007210800,4.985
-0.007178800,4.980
-0.007146800,4.980
-0.007114800,4.985
-0.007082800,4.985
-0.007050800,4.980
-0.007018800,4.980
-0.006986800,4.980
-0.006954800,4.985
-0.006922800,4.980
-0.006890800,4.980
-0.006858800,4.980
-0.006826800,4.985
-0.006794800,4.980
-0.006762800,4.985
-0.006730800,4.980
-0.006698800,4.985
-0.006666800,4.980
-0.006634800,4.985
-0.006602800,4.980
-0.006570800,4.985
-0.006538800,4.980
-0.006506800,4.980
-0.006474800,4.985
-0.006442800,4.980
-0.006410800,4.980
-0.006378800,4.980
-0.006346800,4.985
-0.006314800,4.985
-0.006282800,4.980
-0.006250800,4.980
-0.006218800,4.980
-0.006186800,4.980
-0.006154800,4.985
-0.006122800,4.980
-0.006090800,4.980
-0.006058800,4.980
-0.006026800,4.985
-0.005994800,4.980
-0.005962800,4.980
-0.005930800,4.985
-0.005898800,4.985
-0.005866800,4.980
-0.005834800,4.980
-0.005802800,4.985
-0.005770800,4.980
-0.005738800,4.985
-0.005706800,4.980
-0.005674800,4.985
-0.005642800,4.985
-0.005610800,4.980
-0.005578800,4.980
-0.005546800,4.980
-0.005514800,4.985
-0.005482800,4.980
-0.005450800,4.980
-0.005418800,4.985
-0.005386800,4.980
-0.005354800,4.980
-0.005322800,4.980
-0.005290800,4.980
-0.005258800,4.980
-0.005226800,4.980
-0.005194800,4.985
-0.005162800,4.980
-0.005130800,4.985
-0.005098800,4.980
-0.005066800,4.980
-0.005034800,4.980
-0.005002800,4.980
-0.004970800,4.980
-0.004938800,4.980
-0.004906800,4.980
-0.004874800,4.980
-0.004842800,4.980
-0.004810800,4.980
-0.004778800,4.980
-0.004746800,4.985
-0.004714800,4.985
-0.004682800,4.980
-0.004650800,4.980
-0.004618800,4.985
-0.004586800,4.980
-0.004554800,4.985
-0.004522800,4.980
-0.004490800,4.980
-0.004458800,4.980
-0.004426800,4.980
-0.004394800,4.985
-0.004362800,4.985
-0.004330800,4.985
-0.004298800,4.985
-0.004266800,4.980
-0.004234800,4.980
-0.004202800,4.985
-0.004170800,4.980
-0.004138800,4.985
-0.004106800,4.985
-0.004074800,4.980
-0.004042800,4.980
-0.004010800,4.985
-0.003978800,4.980
-0.003946800,4.980
-0.003914800,4.980
-0.003882800,4.980
-0.003850800,4.980
-0.003818800,4.980
-0.003786800,4.980
-0.003754800,4.980
-0.003722800,4.980
-0.003690800,4.980
-0.003658800,4.985
-0.003626800,4.980
-0.003594800,4.980
-0.003562800,4.980
-0.003530800,4.980
-0.003498800,4.980
-0.003466800,4.980
-0.003434800,4.980
-0.003402800,4.985
-0.003370800,4.980
-0.003338800,4.985
-0.003306800,4.980
-0.003274800,4.980
-0.003242800,4.980
-0.003210800,4.980
-0.003178800,4.980
-0.003146800,4.980
-0.003114800,4.980
-0.003082800,4.980
-0.003050800,4.980
-0.003018800,4.980
-0.002986800,4.980
-0.002954800,4.980
-0.002922800,4.980
-0.002890800,4.980
-0.002858800,4.980
-0.002826800,4.980
-0.002794800,4.980
-0.002762800,4.980
-0.002730800,4.985
-0.002698800,4.985
-0.002666800,4.985
-0.002634800,4.980
-0.002602800,4.980
-0.002570800,4.980
-0.002538800,4.980
-0.002506800,4.980
-0.002474800,4.980
-0.002442800,4.985
-0.002410800,4.980
-0.002378800,4.980
-0.002346800,4.980
-0.002314800,4.980
-0.002282800,4.980
-0.002250800,4.980
-0.002218800,4.985
-0.002186800,4.985
-0.002154800,4.985
-0.002122800,4.980
-0.002090800,4.980
-0.002058800,4.980
-0.002026800,4.980
-0.001994800,4.980
-0.001962800,4.985
-0.001930800,4.980
-0.001898800,4.980
-0.001866800,4.980
-0.001834800,4.980
-0.001802800,4.980
-0.001770800,4.980
-0.001738800,4.980
-0.001706800,4.980
-0.001674800,4.980
-0.001642800,4.985
-0.001610800,4.980
-0.001578800,4.985
-0.001546800,4.980
-0.001514800,4.980
-0.001482800,4.980
-0.001450800,4.980
-0.001418800,4.980
-0.001386800,4.985
-0.001354800,4.980
-0.001322800,4.985
-0.001290800,4.980
-0.001258800,4.980
-0.001226800,4.980
-0.001194800,4.980
-0.001162800,4.985
-0.001130800,4.980
-0.001098800,4.985
-0.001066800,4.985
-0.001034800,4.980
-0.001002800,4.980
-0.000970800,4.980
-0.000938800,4.980
-0.000906800,4.985
-0.000874800,4.985
-0.000842800,4.980
-0.000810800,4.980
-0.000778800,4.980
-0.000746800,4.980
-0.000714800,4.980
-0.000682800,4.980
-0.000650800,4.980
-0.000618800,4.985
-0.000586800,4.980
-0.000554800,4.980
-0.000522800,4.980
-0.000490800,4.980
-0.000458800,4.980
-0.000426800,4.980
-0.000394800,4.980
-0.000362800,4.980
-0.000330800,4.980
-0.000298800,4.980
-0.000266800,4.980
-0.000234800,4.980
-0.000202800,4.980
-0.000170800,4.980
-0.000138800,4.980
-0.000106800,4.985
-0.000074800,4.980
-0.000042800,4.980
-0.000010800,4.985
0.000021200,4.985
0.000053200,4.980
0.000085200,4.980
0.000117200,4.985
0.000149200,4.980
0.000181200,4.980
0.000213200,4.980
0.000245200,4.980
0.000277200,4.980
0.000309200,4.980
0.000341200,4.980
0.000373200,4.980
0.000405200,4.980
0.000437200,4.980
0.000469200,4.980
0.000501200,4.985
0.000533200,4.980
0.000565200,4.980
0.000597200,4.980
0.000629200,4.980
0.000661200,4.980
0.000693200,4.980
0.000725200,4.980
0.000757200,4.985
0.000789200,4.985
0.000821200,4.980
0.000853200,4.980
0.000885200,4.980
0.000917200,4.980
0.000949200,4.985
0.000981200,4.980
0.001013200,4.985
0.001045200,4.980
0.001077200,4.980
0.001109200,4.985
0.001141200,4.985
0.001173200,4.980
0.001205200,4.980
0.001237200,4.980
0.001269200,4.985
0.001301200,4.980
0.001333200,4.980
0.001365200,4.980
0.001397200,4.985
0.001429200,4.985
0.001461200,4.980
0.001493200,4.985
0.001525200,4.980
0.001557200,4.980
0.001589200,4.985
0.001621200,4.985
0.001653200,4.980
0.001685200,4.985
0.001717200,4.980
0.001749200,4.980
0.001781200,4.980
0.001813200,4.980
0.001845200,4.980
0.001877200,4.985
0.001909200,4.980
0.001941200,4.980
0.001973200,4.980
0.002005200,4.980
0.002037200,4.980
0.002069200,4.985
0.002101200,4.985
0.002133200,4.985
0.002165200,4.980
0.002197200,4.985
0.002229200,4.985
0.002261200,4.980
0.002293200,4.980
0.002325200,4.985
0.002357200,4.980
0.002389200,4.985
0.002421200,4.985
0.002453200,4.980
0.002485200,4.980
0.002517200,4.980
0.002549200,4.985
0.002581200,4.980
0.002613200,4.980
0.002645200,4.980
0.002677200,4.980
0.002709200,4.980
0.002741200,4.985
0.002773200,4.980
0.002805200,4.985
0.002837200,4.980
0.002869200,4.980
0.002901200,4.980
0.002933200,4.980
0.002965200,4.980
0.002997200,4.980
0.003029200,4.980
