Time [s],voltage
-0.010017330,4.985
-0.009985330,4.985
-0.009953330,4.985
-0.009921330,4.985
-0.009889330,4.985
-0.009857330,4.985
-0.009825330,4.985
-0.009793330,4.985
-0.009761330,4.985
-0.009729330,4.985
-0.009697330,4.985
-0.009665330,4.985
-0.009633330,4.980
-0.009601330,4.980
-0.009569330,4.985
-0.009537330,4.985
-0.009505330,4.985
-0.009473330,4.985
-0.009441330,4.985
-0.009409330,4.985
-0.009377330,4.985
-0.009345330,4.985
-0.009313330,4.985
-0.009281330,4.985
-0.009249330,4.985
-0.009217330,4.985
-0.009185330,4.985
-0.009153330,4.985
-0.009121330,4.985
-0.009089330,4.985
-0.009057330,4.985
-0.009025330,4.985
-0.008993330,4.985
-0.008961330,4.985
-0.008929330,4.985
-0.008897330,4.985
-0.008865330,4.985
-0.008833330,4.985
-0.008801330,4.985
-0.008769330,4.985
-0.008737330,4.985
-0.008705330,4.985
-0.008673330,4.985
-0.008641330,4.985
-0.008609330,4.985
-0.008577330,4.985
-0.008545330,4.985
-0.008513330,4.985
-0.008481330,4.985
-0.008449330,4.985
-0.008417330,4.980
-0.008385330,4.985
-0.008353330,4.985
-0.008321330,4.985
-0.008289330,4.985
-0.008257330,4.985
-0.008225330,4.985
-0.008193330,4.985
-0.008161330,4.985
-0.008129330,4.985
-0.008097330,4.985
-0.008065330,4.985
-0.008033330,4.985
-0.008001330,4.985
-0.007969330,4.985
-0.007937330,4.985
-0.007905330,4.985
-0.007873330,4.985
-0.007841330,4.985
-0.007809330,4.985
-0.007777330,4.985
-0.007745330,4.985
-0.007713330,4.985
-0.007681330,4.985
-0.007649330,4.985
-0.007617330,4.985
-0.007585330,4.985
-0.007553330,4.985
-0.007521330,4.985
-0.007489330,4.985
-0.007457330,4.985
-0.007425330,4.985
-0.007393330,4.985
-0.007361330,4.985
-0.007329330,4.985
-0.007297330,4.985
-0.007265330,4.985
-0.007233330,4.985
-0.007201330,4.985
-0.007169330,4.985
-0.007137330,4.985
-0.007105330,4.985
-0.007073330,4.985
-0.007041330,4.985
-0.007009330,4.985
-0.006977330,4.985
-0.006945330,4.985
-0.006913330,4.985
-0.006881330,4.985
-0.006849330,4.985
-0.006817330,4.985
-0.006785330,4.985
-0.006753330,4.985
-0.006721330,4.985
-0.006689330,4.985
-0.006657330,4.985
-0.006625330,4.985
-0.006593330,4.985
-0.006561330,4.985
-0.006529330,4.985
-0.006497330,4.985
-0.006465330,4.980
-0.006433330,4.985
-0.006401330,4.985
-0.006369330,4.985
-0.006337330,4.985
-0.006305330,4.980
-0.006273330,4.985
-0.006241330,4.985
-0.006209330,4.985
-0.006177330,4.985
-0.006145330,4.985
-0.006113330,4.985
-0.006081330,4.985
-0.006049330,4.985
-0.006017330,4.985
-0.005985330,4.985
-0.005953330,4.985
-0.005921330,4.985
-0.005889330,4.985
-0.005857330,4.985
-0.005825330,4.980
-0.005793330,4.985
-0.005761330,4.985
-0.005729330,4.985
-0.005697330,4.985
-0.005665330,4.985
-0.005633330,4.985
-0.005601330,4.980
-0.005569330,4.980
-0.005537330,4.985
-0.005505330,4.985
-0.005473330,4.985
-0.005441330,4.985
-0.005409330,4.985
-0.005377330,4.985
-0.005345330,4.980
-0.005313330,4.980
-0.005281330,4.985
-0.005249330,4.985
-0.005217330,4.980
-0.005185330,4.985
-0.005153330,4.985
-0.005121330,4.985
-0.005089330,4.985
-0.005057330,4.985
-0.005025330,4.980
-0.004993330,4.985
-0.004961330,4.985
-0.004929330,4.985
-0.004897330,4.980
-0.004865330,4.985
-0.004833330,4.985
-0.004801330,4.985
-0.004769330,4.985
-0.004737330,4.980
-0.004705330,4.985
-0.004673330,4.980
-0.004641330,4.985
-0.004609330,4.985
